Code,label,predicted_label
"[""@Configuration\r\npublic class Jaxb2MarshallerConfig {\r\n\r\n    @Bean\r\n    public Jaxb2Marshaller myMarshaller() {\r\n        Jaxb2Marshaller marshaller = new Jaxb2Marshaller();\r\n        marshaller.setContextPath(""com.company.project.xsd.some_portal.v4_0"");\r\n        marshaller.setMtomEnabled(true); \r\n        marshaller.setMarshallerProperties(Map.of(\r\n            ""com.sun.xml.bind.xmlHeaders"", ""<soapenv:Envelope xmlns:soapenv=\""http://schemas.xmlsoap.org/soap/envelope/\"" xmlns:urn=\""http://my.company.com/xsd/portals/v4_0\""><soapenv:Header/><soapenv:Body>"",\r\n            ""com.sun.xml.bind.v2.runtime.MarshallerImpl.PRETTY_PRINT"", ""true""\r\n        ));\r\n        return marshaller;\r\n    }\r\n}\r\n\r\njava\r\nprivate BinaryData buildBinaryData(byte[] documentData) {\r\n    BinaryData binaryData = new BinaryData();\r\n    DataHandler dataHandler = new DataHandler(documentData, ""application/pdf"");\r\n    binaryData.setBlob(dataHandler);\r\n    binaryData.setExtension(""pdf"");\r\n    return binaryData;\r\n}\r\n\r\njava\r\n@Component\r\n@Log4j2\r\npublic class MySoapClient extends WebServiceGatewaySupport {\r\n    private final WebServiceTemplate template;\r\n\r\n    public MySoapClient(MyServiceProperties properties, Jaxb2Marshaller marshaller) {\r\n        setMarshaller(marshaller);\r\n        setUnmarshaller(marshaller);\r\n        setDefaultUri(properties.getTargetUrl());\r\n        template = getWebServiceTemplate();\r\n    }\r\n\r\n    @Override\r\n    public void sendDocuments(MyRequest request) {\r\n        try {\r\n            template.marshalSendAndReceive(request);\r\n        } catch (Exception e) {\r\n            log.error(e, e.getCause());\r\n            throw new RuntimeException(e);\r\n        }\r\n    }\r\n}\r\n\r\njava\r\npublic class MyRequestTest {\r\n\r\n    @Test\r\n    public void testSendDocuments() {\r\n        byte[] documentData = ""VeryLongDataBlobInHere"".getBytes(StandardCharsets.UTF_8);\r\n        BinaryData binaryData = buildBinaryData(documentData);\r\n\r\n        MyRequest request = new MyRequest();\r\n        request.setDocumentList(Collections.singletonList(new DocumentList(binaryData)));\r\n\r\n        MyServiceProperties properties = new MyServiceProperties();\r\n        properties.setTargetUrl(""http://localhost:8080/soap"");\r\n\r\n        Jaxb2Marshaller marshaller = new Jaxb2Marshaller();\r\n        marshaller.setContextPath(""com.company.project.xsd.some_portal.v4_0"");\r\n        marshaller.setMtomEnabled(true);\r\n\r\n        MySoapClient client = new MySoapClient(properties, marshaller);\r\n        client.sendDocuments(request);\r\n    }\r\n}\r\n""]",0,1
"[""btnGenerate.setOnClickListener(new View.OnClickListener() {\r\n    @Override\r\n    public void onClick(View view) {\r\n        long value1;\r\n        long value2;\r\n        value1 = Long.parseLong(txtFirst.getText().toString());\r\n        value2 = Long.parseLong(txtSecond.getText().toString());\r\n        for (long i = value1; i <= value2; i++) {\r\n            list.add(String.valueOf(i));\r\n            li.setAdapter(arrayAdapter);\r\n        }\r\n    }\r\n});\r\n""]",0,1
"[""import org.apache.poi.hssf.usermodel.HSSFWorkbook;\r\nimport org.apache.poi.ss.usermodel.*;\r\n\r\nimport java.io.FileOutputStream;\r\nimport java.io.OutputStream;\r\n\r\npublic class ExcelExport {\r\n    public static void main(String[] args) {\r\n        exportXls();\r\n    }\r\n\r\n    private static void exportXls() {\r\n        try (OutputStream os = new FileOutputStream(""test.xls"");\r\n             Workbook wb = new HSSFWorkbook()) {\r\n            \r\n            Sheet sh = wb.createSheet(""test"");\r\n            Row r = sh.createRow(0);\r\n\r\n            CellStyle cs = wb.createCellStyle();\r\n            cs.setFillForegroundColor(IndexedColors.LIGHT_BLUE.getIndex());\r\n            cs.setFillPattern(FillPatternType.SOLID_FOREGROUND);\r\n\r\n            for (int i = 0; i < 50; i++) {\r\n                Cell c = r.createCell(i);\r\n                c.setCellValue(i + 1);\r\n                c.setCellStyle(cs);\r\n            }\r\n\r\n            wb.write(os);\r\n        } catch (Exception e) {\r\n            e.printStackTrace();\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import org.web3j.crypto.Keys;\r\nimport org.web3j.crypto.Sign;\r\nimport org.web3j.utils.Numeric;\r\nimport java.math.BigInteger;\r\nimport java.nio.charset.StandardCharsets;\r\n\r\npublic class EthereumSignatureVerifier {\r\n    public static boolean verifySignature(String publicAddress, String message, String signature) {\r\n        byte[] messageHash = Sign.getEthereumMessageHash(message.getBytes(StandardCharsets.UTF_8));\r\n        byte[] signatureBytes = Numeric.hexStringToByteArray(signature);\r\n        if (signatureBytes.length != 65) {\r\n            return false;\r\n        }\r\n\r\n        byte v = signatureBytes[64];\r\n        if (v < 27) {\r\n            v += 27;\r\n        }\r\n\r\n        Sign.SignatureData signatureData = new Sign.SignatureData(\r\n                v,\r\n                Arrays.copyOfRange(signatureBytes, 0, 32),\r\n                Arrays.copyOfRange(signatureBytes, 32, 64)\r\n        );\r\n\r\n        for (int i = 0; i < 2; i++) {\r\n            BigInteger recoveredKey = Sign.signedMessageHashToKey(messageHash, signatureData);\r\n            String recoveredAddress = ""0x"" + Keys.getAddress(recoveredKey);\r\n            if (recoveredAddress.equalsIgnoreCase(publicAddress)) {\r\n                return true;\r\n            }\r\n            signatureData = new Sign.SignatureData(\r\n                    (byte) (signatureData.getV() ^ 1),\r\n                    signatureData.getR(),\r\n                    signatureData.getS()\r\n            );\r\n        }\r\n        return false;\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        String publicAddress = ""0xYourPublicWalletAddress"";\r\n        String message = ""random_nonce_here"";\r\n        String signature = ""0xSignedMessageFromMetamask"";\r\n\r\n        boolean isValid = verifySignature(publicAddress, message, signature);\r\n        System.out.println(""Signature valid: "" + isValid);\r\n    }\r\n}\r\n""]",0,1
"[""import java.util.List;\r\nimport java.util.function.Function;\r\nimport java.util.stream.DoubleStream;\r\n\r\npublic class AggregationExample {\r\n    public enum AggregationType {\r\n        MIN(DoubleStream::min),\r\n        MAX(DoubleStream::max),\r\n        AVERAGE(DoubleStream::average);\r\n\r\n        private final Function<DoubleStream, java.util.OptionalDouble> aggregator;\r\n\r\n        AggregationType(Function<DoubleStream, java.util.OptionalDouble> aggregator) {\r\n            this.aggregator = aggregator;\r\n        }\r\n\r\n        public java.util.OptionalDouble apply(DoubleStream stream) {\r\n            return aggregator.apply(stream);\r\n        }\r\n    }\r\n\r\n    private final List<Double> provides = List.of(1.0, 2.0, 3.0, 4.0, 5.0);\r\n\r\n    public Float someFunction(AggregationType e) {\r\n        return (float) e.apply(provides.stream().mapToDouble(Double::doubleValue)).orElse(-1);\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        AggregationExample example = new AggregationExample();\r\n        System.out.println(""Min: "" + example.someFunction(AggregationType.MIN));\r\n        System.out.println(""Max: "" + example.someFunction(AggregationType.MAX));\r\n        System.out.println(""Average: "" + example.someFunction(AggregationType.AVERAGE));\r\n    }\r\n}\r\n""]",0,1
"[""public abstract class BasePayload {\r\n}\r\n\r\npublic class AddItemPayload extends BasePayload {\r\n    private int id;\r\n    private String name;\r\n    public AddItemPayload(int id, String name) {\r\n        this.id = id;\r\n        this.name = name;\r\n    }\r\n    public int getId() {\r\n        return id;\r\n    }\r\n    public String getName() {\r\n        return name;\r\n    }\r\n}\r\n\r\npublic class BaseCommand<T extends BasePayload> {\r\n    String command;\r\n    T payload;\r\n\r\n    public BaseCommand(String command, T payload) {\r\n        this.command = command;\r\n        this.payload = payload;\r\n    }\r\n}\r\n\r\npublic class AddItemCommand extends BaseCommand<AddItemPayload> {\r\n    public AddItemCommand(AddItemPayload payload) {\r\n        super(""AddItem"", payload);\r\n    }\r\n}\r\n\r\npublic abstract class BaseEventHandler<E extends BaseEvent<E, C, P>, C extends BaseCommand<P>, P extends BasePayload> {\r\n    abstract public void onTry(E event, ArrayList<BaseEvent<?, ?, ?>> actualEvents);\r\n    abstract public void onCommit(String uuid, E event);\r\n}\r\n\r\npublic class AddItemEventHandler extends BaseEventHandler<AddItemEvent, AddItemCommand, AddItemPayload> {\r\n    @Override\r\n    public void onTry(AddItemEvent event, ArrayList<BaseEvent<?, ?, ?>> actualEvents) {\r\n    }\r\n    @Override\r\n    public void onCommit(String uuid, AddItemEvent event) {\r\n    }\r\n}\r\n\r\npublic abstract class BaseEvent<E extends BaseEvent<E, C, P>, C extends BaseCommand<P>, P extends BasePayload> {\r\n    abstract protected BaseEventHandler<E, C, P> getHandler();\r\n}\r\n\r\npublic class AddItemEvent extends BaseEvent<AddItemEvent, AddItemCommand, AddItemPayload> {\r\n    @Override\r\n    protected BaseEventHandler<AddItemEvent, AddItemCommand, AddItemPayload> getHandler() {\r\n        return new AddItemEventHandler();\r\n    }\r\n}\r\n""]",0,1
"[""import java.lang.module.ModuleFinder;\r\nimport java.lang.module.ModuleReference;\r\nimport java.util.HashMap;\r\nimport java.util.Map;\r\n\r\npublic class CoreNonCoreModules {\r\n    public static void main(String[] args) {\r\n        Map<String, String> moduleClassLoaders = new HashMap<>();\r\n\r\n        ModuleFinder.ofSystem().findAll().forEach(moduleReference -> {\r\n            String moduleName = moduleReference.descriptor().name();\r\n            try {\r\n                Class<?> cls = Class.forName(moduleName + "".module-info"");\r\n                ClassLoader cl = cls.getClassLoader();\r\n                moduleClassLoaders.put(moduleName, cl == null ? ""BootLoader"" : cl.getClass().getSimpleName());\r\n            } catch (ClassNotFoundException ignored) {\r\n                moduleClassLoaders.put(moduleName, ""Unknown"");\r\n            }\r\n        });\r\n\r\n        moduleClassLoaders.forEach((module, classLoader) ->\r\n            System.out.println(module + "" -> "" + classLoader)\r\n        );\r\n    }\r\n}\r\n""]",0,1
"[""import java.time.LocalDate;\r\nimport java.time.format.DateTimeFormatter;\r\nimport java.time.format.DateTimeFormatterBuilder;\r\nimport java.util.Locale;\r\n\r\npublic class Main {\r\n    public static void main(String[] args) {\r\n        DateTimeFormatter formatter = new DateTimeFormatterBuilder()\r\n                .parseCaseInsensitive()\r\n                .appendPattern(""ddMMMyyyy"")\r\n                .toFormatter(Locale.forLanguageTag(""es""));\r\n\r\n        LocalDate date = LocalDate.parse(""24ENE1982"", formatter);\r\n        System.out.println(""Hello world! "" + date);\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.TextArea;\r\nimport javafx.scene.Cursor;\r\nimport javafx.scene.layout.StackPane;\r\nimport javafx.stage.Stage;\r\n\r\npublic class Main extends Application {\r\n    @Override\r\n    public void start(Stage primaryStage) {\r\n        TextArea numTextArea = new TextArea();\r\n        numTextArea.setCursor(Cursor.NONE);\r\n\r\n        StackPane root = new StackPane(numTextArea);\r\n        Scene scene = new Scene(root, 300, 200);\r\n        \r\n        primaryStage.setScene(scene);\r\n        primaryStage.setTitle(""TextArea Cursor Test"");\r\n        primaryStage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}\r\n""]",0,1
"[""import org.apache.poi.ss.formula.FormulaParser;\r\nimport org.apache.poi.ss.formula.FormulaRenderingWorkbook;\r\nimport org.apache.poi.ss.formula.ptg.Ptg;\r\nimport org.apache.poi.ss.usermodel.WorkbookFactory;\r\nimport org.apache.poi.xssf.usermodel.XSSFWorkbook;\r\n\r\nimport java.io.File;\r\nimport java.io.FileInputStream;\r\nimport java.util.Arrays;\r\n\r\npublic class ExcelFormulaTranslator {\r\n    public static String translateFormula(String formula, String originalAddress, String destinationAddress) throws Exception {\r\n        try (XSSFWorkbook wb = (XSSFWorkbook) WorkbookFactory.create(true)) {\r\n            Ptg[] ptgs = FormulaParser.parse(formula, (FormulaRenderingWorkbook) wb, 0, 0);\r\n            for (Ptg ptg : ptgs) {\r\n                if (ptg instanceof org.apache.poi.ss.formula.ptg.RefPtgBase) {\r\n                    ((org.apache.poi.ss.formula.ptg.RefPtgBase) ptg).setRow(((org.apache.poi.ss.formula.ptg.RefPtgBase) ptg).getRow() + getRowOffset(originalAddress, destinationAddress));\r\n                    ((org.apache.poi.ss.formula.ptg.RefPtgBase) ptg).setColumn(((org.apache.poi.ss.formula.ptg.RefPtgBase) ptg).getColumn() + getColumnOffset(originalAddress, destinationAddress));\r\n                }\r\n            }\r\n            return FormulaParser.toFormulaString((FormulaRenderingWorkbook) wb, ptgs);\r\n        }\r\n    }\r\n\r\n    private static int getRowOffset(String original, String destination) {\r\n        return Integer.parseInt(destination.replaceAll(""[A-Z]"", """")) - Integer.parseInt(original.replaceAll(""[A-Z]"", """"));\r\n    }\r\n\r\n    private static int getColumnOffset(String original, String destination) {\r\n        return columnToIndex(destination.replaceAll(""[0-9]"", """")) - columnToIndex(original.replaceAll(""[0-9]"", """"));\r\n    }\r\n\r\n    private static int columnToIndex(String column) {\r\n        int index = 0;\r\n        for (char c : column.toCharArray()) {\r\n            index = index * 26 + (c - 'A' + 1);\r\n        }\r\n        return index - 1;\r\n    }\r\n\r\n    public static void main(String[] args) throws Exception {\r\n        String[][] testCases = {\r\n                {""=(A2+B2)"", ""C2"", ""C3"", ""=(A3+B3)""},\r\n                {""=(A2+B2)"", ""C2"", ""D2"", ""=(B2+C2)""},\r\n                {""=(A2+$B$2)"", ""C2"", ""D10"", ""=(B10+$B$2)""},\r\n                {""=(SheetA2!A2+B2)"", ""C2"", ""C3"", ""=(SheetA2!A3+B3)""},\r\n                {""=IF(A2=A3,A4,A5)"", ""A6"", ""C6"", ""=IF(C2=C3,C4,C5)""}\r\n        };\r\n\r\n        for (String[] testCase : testCases) {\r\n            String translatedFormula = translateFormula(testCase[0], testCase[1], testCase[2]);\r\n            System.out.println(""Input: "" + testCase[0] + "" | Expected: "" + testCase[3] + "" | Output: "" + translatedFormula);\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import java.io.RandomAccessFile;\r\n\r\npublic class OverwriteFile {\r\n    public static void main(String[] args) throws Exception {\r\n        try (RandomAccessFile raf = new RandomAccessFile(""test.txt"", ""rw"")) {\r\n            raf.write(""123456789"".getBytes());\r\n        }\r\n        try (RandomAccessFile raf = new RandomAccessFile(""test.txt"", ""rw"")) {\r\n            raf.seek(0);\r\n            raf.write(""hello"".getBytes());\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.beans.property.SimpleStringProperty;\r\nimport javafx.beans.value.ObservableValue;\r\nimport javafx.fxml.FXML;\r\nimport javafx.scene.control.TableColumn;\r\nimport javafx.scene.control.TableView;\r\nimport javafx.util.Callback;\r\nimport java.net.URL;\r\nimport java.time.LocalDate;\r\nimport java.util.List;\r\nimport java.util.ResourceBundle;\r\n\r\npublic class CollectionController implements javafx.fxml.Initializable {\r\n    @FXML\r\n    private TableView<LibraryItem> libraryItemsTable;\r\n    @FXML\r\n    private TableColumn<LibraryItem, String> itemCodeColumn;\r\n    @FXML\r\n    private TableColumn<LibraryItem, String> availableColumn;\r\n    @FXML\r\n    private TableColumn<LibraryItem, String> titleColumn;\r\n    @FXML\r\n    private TableColumn<LibraryItem, String> authorDirectorColumn;\r\n    private LibraryService libraryService = new LibraryService();\r\n\r\n    @Override\r\n    public void initialize(URL location, ResourceBundle resources) {\r\n        initializeTableView();\r\n    }\r\n\r\n    private void initializeTableView() {\r\n        List<LibraryItem> libraryItems = libraryService.getLibraryItems();\r\n\r\n        itemCodeColumn.setCellValueFactory(new PropertyValueFactory<>(""itemCode""));\r\n        availableColumn.setCellValueFactory(new PropertyValueFactory<>(""availability""));\r\n        titleColumn.setCellValueFactory(new PropertyValueFactory<>(""title""));\r\n\r\n        authorDirectorColumn.setCellValueFactory(new Callback<TableColumn.CellDataFeatures<LibraryItem, String>, ObservableValue<String>>() {\r\n            @Override\r\n            public ObservableValue<String> call(TableColumn.CellDataFeatures<LibraryItem, String> param) {\r\n                LibraryItem item = param.getValue();\r\n                if (item instanceof Book) {\r\n                    return new SimpleStringProperty(((Book) item).getAuthor());\r\n                } else if (item instanceof Movie) {\r\n                    return new SimpleStringProperty(((Movie) item).getDirector());\r\n                }\r\n                return new SimpleStringProperty("""");\r\n            }\r\n        });\r\n\r\n        libraryItemsTable.getItems().addAll(libraryItems);\r\n    }\r\n}\r\n""]",0,1
