Code,label,predicted_label
"[""private boolean success;\r\n    private T result;\r\n    public static <T> ResponseEnvelope<T> of(T result) {\r\n        ResponseEnvelope<T> envelope = new ResponseEnvelope<>();\r\n        envelope.success = true;\r\n        envelope.result = result;\r\n        return envelope;\r\n    }\r\n    public boolean isSuccess() {\r\n        return success;\r\n    }\r\n    public T getResult() {\r\n        return result;\r\n    }\r\n    public void setSuccess(boolean success) {\r\n        this.success = success;\r\n    }\r\n    public void setResult(T result) {\r\n        this.result = result;\r\n    }\r\n    @ApiResponse(responseCode = \""201\"", description = \""Created\"", content = {\r\n        @Content(mediaType = \""application/json\"",\r\n                 schema = @Schema(implementation = UserResponseWrapper.class))\r\n    })\r\n    return ResponseEntity.status(HttpStatus.CREATED).body(userService.create(command));\r\n    public UserResponseWrapper(UserDto userDto) {\r\n        super.setSuccess(true);\r\n        super.setResult(userDto);\r\n    }\r\n    return new OpenAPI()\r\n        .components(new Components()\r\n            .addSchemas(\""ResponseEnvelope_UserDto\"",\r\n                new Schema<>()\r\n                    .$ref(\""#/components/schemas/UserResponseWrapper\"")));""]",0,1
"[""Fieldable create(int x, int y);\r\n    int x;\r\n    int y;\r\n    boolean entityCreated = false;\r\n    while (!entityCreated) {\r\n        x = random.nextInt(sizeX);\r\n        y = random.nextInt(sizeY);\r\n        if (field.getFieldable(x, y) instanceof Empty) {\r\n            Fieldable entity = factory.create(x, y);\r\n            field.setFieldable(x, y, entity);\r\n            entityCreated = true;\r\n        }\r\n    }\r\n    mag = new Magician(x, y, sizeX, sizeY, field, player, this);\r\n    return mag;\r\n    goblin = new Goblin(x, y, player, field, this, sizeX, sizeY);\r\n    return goblin;""]",0,1
"[""uris: https://localhost:9200\r\n    username: elastic\r\n    password: changeme\r\n    ssl:\r\n      certificate: classpath:certs/http_ca.crt\r\n    @Bean\r\n    public RestClientBuilderCustomizer customizer(ResourceLoader resourceLoader) {\r\n        return builder -> {\r\n            try {\r\n                CertificateFactory factory = CertificateFactory.getInstance(\""X.509\"");\r\n                InputStream is = resourceLoader.getResource(\""classpath:certs/http_ca.crt\"").getInputStream();\r\n                Certificate trustedCa = factory.generateCertificate(is);\r\n                KeyStore trustStore = KeyStore.getInstance(\""pkcs12\"");\r\n                trustStore.load(null, null);\r\n                trustStore.setCertificateEntry(\""ca\"", trustedCa);\r\n                SSLContext sslContext = SSLContexts.custom()\r\n                        .loadTrustMaterial(trustStore, null)\r\n                        .build();\r\n                builder.setHttpClientConfigCallback(httpClientBuilder ->\r\n                        httpClientBuilder.setSSLContext(sslContext));\r\n            } catch (Exception e) {\r\n                throw new RuntimeException(e);\r\n            }\r\n        };\r\n    }\r\n    private final MyRepository repository;\r\n    private final ElasticsearchOperations operations;\r\n    public MyService(MyRepository repository, ElasticsearchOperations operations) {\r\n        this.repository = repository;\r\n        this.operations = operations;\r\n    }\r\n    <groupId>org.springframework.boot</groupId>\r\n    <artifactId>spring-boot-starter-data-elasticsearch</artifactId>""]",0,1
"[""private static final ExecutorService executor = Executors.newFixedThreadPool(5);\r\n    private static final ConcurrentMap<String, ReentrantLock> locks = new ConcurrentHashMap<>();\r\n    public static void main(String[] args) {\r\n        submitTask(\""hi\"");\r\n        submitTask(\""h\"");\r\n        submitTask(\""u\"");\r\n        submitTask(\""y\"");\r\n        submitTask(\""hi\"");\r\n        submitTask(\""p\"");\r\n        submitTask(\""o\"");\r\n        submitTask(\""bb\"");\r\n        executor.shutdown();\r\n    }\r\n    static void submitTask(String value) {\r\n        executor.submit(new Task(value));\r\n    }\r\n    static class Task implements Runnable {\r\n        private final String value;\r\n        Task(String value) {\r\n            this.value = value;\r\n        }\r\n        @Override\r\n        public void run() {\r\n            ReentrantLock lock = locks.computeIfAbsent(value, v -> new ReentrantLock());\r\n            boolean acquired = lock.tryLock();\r\n            if (!acquired) {\r\n                return;\r\n            }\r\n            try {\r\n                System.out.println(\""Running: \"" + value);\r\n                Thread.sleep(5000);\r\n            } catch (InterruptedException ignored) {\r\n            } finally {\r\n                lock.unlock();\r\n            }\r\n        }\r\n    }""]",0,1
"[""@Autowired\r\n    private JwtFilter jwtFilter;\r\n    @Bean\r\n    public SecurityFilterChain securityFilterChain(HttpSecurity http) throws Exception {\r\n        return http\r\n                .addFilterBefore(jwtFilter, BasicAuthenticationFilter.class)\r\n                .csrf(csrf -> csrf.disable())\r\n                .authorizeHttpRequests(auth -> auth\r\n                        .requestMatchers(\""/authenticate\"").permitAll()\r\n                        .requestMatchers(\""/register\"").permitAll()\r\n                        .requestMatchers(\""/ws/**\"").permitAll()\r\n                        .anyRequest().authenticated())\r\n                .build();\r\n    }\r\n    @Override\r\n    protected boolean sameOriginDisabled() {\r\n        return true;\r\n    }\r\n    @Bean\r\n    public AuthorizationManager<Message<?>> messageAuthorizationManager(\r\n            MessageMatcherDelegatingAuthorizationManager.Builder messages) {\r\n        messages.anyMessage().permitAll();\r\n        return messages.build();\r\n    }""]",0,1
"[""public static void main(String[] args) throws Exception {\r\n        String xml = \""<?xml version=\\\""1.0\\\"" encoding=\\\""utf-8\\\""?>\""\r\n                   + \""<retMDFe xmlns=\\\""http://www.portalfiscal.inf.br/mdfe\\\"" versao=\\\""3.00\\\"">\""\r\n                   + \""<tpAmb>1</tpAmb>\""\r\n                   + \""<cUF>43</cUF>\""\r\n                   + \""<verAplic>RS20240710093839</verAplic>\""\r\n                   + \""<cStat>244</cStat>\""\r\n                   + \""<xMotivo>Rejeição: Falha na descompactação da área de dados</xMotivo>\""\r\n                   + \""</retMDFe>\"";\r\n        JAXBContext context = JAXBContext.newInstance(RetMDFe.class);\r\n        Unmarshaller unmarshaller = context.createUnmarshaller();\r\n        RetMDFe result = (RetMDFe) unmarshaller.unmarshal(new StringReader(xml));\r\n        System.out.println(\""Status: \"" + result.getCStat());\r\n        System.out.println(\""Motivo: \"" + result.getXMotivo());\r\n    }""]",0,1
"[""public static void main(String[] args) throws Exception {\r\n        String htmlString = \""<!DOCTYPE html>\\n\"" +\r\n                \""<html lang=\\\""ru\\\"">\\n\"" +\r\n                \""<head>\\n\"" +\r\n                \""    <meta charset=\\\""UTF-8\\\""/>\\n\"" +\r\n                \""    <meta http-equiv=\\\""X-UA-Compatible\\\"" content=\\\""IE=edge\\\""/>\\n\"" +\r\n                \""    <meta name=\\\""viewport\\\"" content=\\\""width=device-width, initial-scale=1.0\\\""/>\\n\"" +\r\n                \""    <style>\\n\"" +\r\n                \""        body { font-family: 'DejaVu Sans'; }\\n\"" +\r\n                \""    </style>\\n\"" +\r\n                \""</head>\\n\"" +\r\n                \""<body>\\n\"" +\r\n                \""    <h3>?????????????</h3>\\n\"" +\r\n                \""</body>\\n\"" +\r\n                \""</html>\"";\r\n        String path = FileSystemView.getFileSystemView().getDefaultDirectory().getPath() + \""/A.pdf\"";\r\n        OutputStream outputStream = new FileOutputStream(path);\r\n        ITextRenderer renderer = new ITextRenderer();\r\n        ITextFontResolver fontResolver = renderer.getFontResolver();\r\n        fontResolver.addFont(\""src/main/resources/fonts/DejaVuSans.ttf\"", BaseFont.IDENTITY_H, BaseFont.EMBEDDED);\r\n        renderer.setDocumentFromString(htmlString);\r\n        renderer.layout();\r\n        renderer.createPDF(outputStream);\r\n        outputStream.close();\r\n    }""]",0,1
"[""Object coordinateObj = params.get(\""coordinate\"");\r\n    if (coordinateObj instanceof List) {\r\n        List<?> outerList = (List<?>) coordinateObj;\r\n        int[][] result = new int[outerList.size()][];\r\n        for (int i = 0; i < outerList.size(); i++) {\r\n            Object inner = outerList.get(i);\r\n            if (inner instanceof List) {\r\n                List<?> innerList = (List<?>) inner;\r\n                int[] innerArray = new int[innerList.size()];\r\n                for (int j = 0; j < innerList.size(); j++) {\r\n                    Object val = innerList.get(j);\r\n                    if (val instanceof Number) {\r\n                        innerArray[j] = ((Number) val).intValue();\r\n                    } else if (val instanceof String) {\r\n                        innerArray[j] = Integer.parseInt((String) val);\r\n                    }\r\n                }\r\n                result[i] = innerArray;\r\n            }\r\n        }\r\n        for (int[] row : result) {\r\n            for (int val : row) {\r\n                System.out.print(val + \"" \"");\r\n            }\r\n            System.out.println();\r\n        }\r\n    }\r\n    return \""success\"";""]",0,1
"[""@Override\r\n    public void beforeAll(ExtensionContext context) throws Exception {\r\n        System.out.println(\""Server started\"");\r\n    }\r\n    @Override\r\n    public void afterAll(ExtensionContext context) throws Exception {\r\n        System.out.println(\""Server stopped\"");\r\n    }\r\n    @Test\r\n    void testSomething() {\r\n        System.out.println(\""FirstTest running\"");\r\n    }\r\n    @Test\r\n    void testSomethingElse() {\r\n        System.out.println(\""SecondTest running\"");\r\n    }""]",0,1
"[""@PatchMapping(\""compute/{uuid}/results\"")\r\npublic Mono<Void> patchAnalysisWithResults(@PathVariable String uuid, @RequestBody String results) {\r\n    return computeSCAService.updateAnalysisWithResults(uuid, results);\r\n}\r\n\r\npublic Mono<Void> updateAnalysisWithResults(String uuidString, String results) {\r\n    return findByUUID(uuidString)\r\n        .flatMap(analysis -> {\r\n            analysis.setResults(results);\r\n            return computeSCARepository.save(analysis);\r\n        })\r\n        .then();\r\n}""]",0,1
"[""@Configuration\r\npublic class Jaxb2MarshallerConfig {\r\n\r\n    @Bean\r\n    public Jaxb2Marshaller myMarshaller() {\r\n        Jaxb2Marshaller marshaller = new Jaxb2Marshaller();\r\n        marshaller.setContextPath(\""com.company.project.xsd.some_portal.v4_0\"");\r\n        marshaller.setMtomEnabled(false);\r\n        return marshaller;\r\n    }\r\n}\r\n\r\nprivate BinaryData buildBinaryData(byte[] documentData) {\r\n    BinaryData binaryData = new BinaryData();\r\n    String base64Data = Base64.getEncoder().encodeToString(documentData);\r\n    DataHandler handler = new DataHandler(new ByteArrayDataSource(base64Data.getBytes(StandardCharsets.UTF_8), \""application/octet-stream\""));\r\n    binaryData.setBlob(handler);\r\n    binaryData.setExtension(\""pdf\"");\r\n    return binaryData;\r\n}\r\n\r\n@Component\r\npublic class MySoapClient extends WebServiceGatewaySupport {\r\n\r\n    private final WebServiceTemplate template;\r\n\r\n    public MySoapClient(MyServiceProperties properties, Jaxb2Marshaller marshaller) {\r\n        setMarshaller(marshaller);\r\n        setUnmarshaller(marshaller);\r\n        setDefaultUri(properties.getTargetUrl());\r\n        this.template = getWebServiceTemplate();\r\n    }\r\n\r\n    public void sendDocuments(MyRequest request) {\r\n        template.marshalSendAndReceive(request);\r\n    }\r\n}""]",0,1
"[""btngenerate.setOnClickListener(new View.OnClickListener() {\r\n    @Override\r\n    public void onClick(View view) {\r\n        list.clear();\r\n        String startStr = txtfirst.getText().toString();\r\n        String endStr = txtsecond.getText().toString();\r\n\r\n        long start = Long.parseLong(startStr);\r\n        long end = Long.parseLong(endStr);\r\n\r\n        for (long i = start; i <= end; i++) {\r\n            String serial = String.format(\""%011d\"", i);\r\n            list.add(serial);\r\n        }\r\n\r\n        arrayAdapter.notifyDataSetChanged();\r\n    }\r\n});""]",0,1
"[""@Bean\r\n@Order(10)\r\npublic SecurityFilterChain authenticationChain(HttpSecurity http) throws Exception {\r\n    http\r\n        .securityMatcher(\""/**\"")\r\n        .authorizeHttpRequests(authorize -> authorize\r\n            .requestMatchers(createAntRequestMatchers(whitelist)).permitAll()\r\n            .anyRequest().authenticated()\r\n        )\r\n        .oauth2ResourceServer(oauth2 -> oauth2.jwt());\r\n    return http.build();\r\n}\r\n\r\n@Bean\r\n@Order(100)\r\npublic SecurityFilterChain resourceFilterChain(HttpSecurity http, ResourceFilter resourceFilter) throws Exception {\r\n    http\r\n        .securityMatcher(\""/**\"")\r\n        .addFilterAfter(resourceFilter, SessionManagementFilter.class);\r\n    return http.build();\r\n}""]",0,1
