Code,label,predicted_label
"[""import javafx.application.Application;\r\nimport javafx.beans.binding.Bindings;\r\nimport javafx.beans.binding.DoubleBinding;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.Label;\r\nimport javafx.scene.control.TextField;\r\nimport javafx.scene.control.TitledPane;\r\nimport javafx.scene.layout.ColumnConstraints;\r\nimport javafx.scene.layout.GridPane;\r\nimport javafx.scene.layout.VBox;\r\nimport javafx.stage.Stage;\r\n\r\npublic class MyGridPanes extends Application {\r\n\r\n    @Override\r\n    public void start(Stage stage) {\r\n        Label label1 = new Label(""One two three"");\r\n        Label label2 = new Label(""Four five six seven"");\r\n\r\n        TextField textField1 = new TextField();\r\n        TextField textField2 = new TextField();\r\n\r\n        GridPane gridPane1 = new GridPane();\r\n        gridPane1.setHgap(20);\r\n        gridPane1.add(label1, 0, 0);\r\n        gridPane1.add(textField1, 1, 0);\r\n        var titledPane1 = new TitledPane(""Top"", gridPane1);\r\n        titledPane1.setCollapsible(false);\r\n\r\n        GridPane gridPane2 = new GridPane();\r\n        gridPane2.setHgap(20);\r\n        gridPane2.add(label2, 0, 0);\r\n        gridPane2.add(textField2, 1, 0);\r\n        var titledPane2 = new TitledPane(""Bottom"", gridPane2);\r\n        titledPane2.setCollapsible(false);\r\n\r\n        // Create column constraints for both grid panes\r\n        ColumnConstraints column1 = new ColumnConstraints();\r\n        ColumnConstraints column2 = new ColumnConstraints();\r\n        gridPane1.getColumnConstraints().addAll(column1, new ColumnConstraints());\r\n        gridPane2.getColumnConstraints().addAll(column2, new ColumnConstraints());\r\n\r\n        // Bind the first column width to the max preferred width of both labels\r\n        DoubleBinding maxWidth = Bindings.createDoubleBinding(\r\n            () -> Math.max(label1.prefWidth(-1), label2.prefWidth(-1)),\r\n            label1.textProperty(), label2.textProperty()\r\n        );\r\n        column1.prefWidthProperty().bind(maxWidth);\r\n        column2.prefWidthProperty().bind(maxWidth);\r\n\r\n        Scene scene = new Scene(new VBox(titledPane1, titledPane2), 400, 200);\r\n        stage.setScene(scene);\r\n        stage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}""]",0,1
"[""import jdk.incubator.concurrent.ScopedValue;\r\nimport org.springframework.security.core.context.SecurityContext;\r\nimport org.springframework.security.core.context.SecurityContextHolder;\r\n\r\npublic class SecurityContextScoped {\r\npublic static final ScopedValue<SecurityContext> SECURITY_CONTEXT=ScopedValue.newInstance();\r\n\r\npublic static void set(SecurityContext securityContext,Runnable task){\r\nScopedValue.where(SECURITY_CONTEXT,securityContext).run(task);\r\n}\r\n\r\npublic static SecurityContext get(){\r\nreturn SECURITY_CONTEXT.get();\r\n}\r\n\r\npublic static void clear(){\r\nSecurityContextHolder.clearContext();\r\n}\r\n}""]",0,1
"[""import javafx.scene.control.TextField;\r\nimport javafx.scene.layout.GridPane;\r\n\r\npublic class Grid extends GridPane {\r\nprivate final int totalColumnFields;\r\nprivate final int totalRowFields;\r\nprivate final int horizontalGap;\r\nprivate final int verticalGap;\r\nprivate final int fieldHorizontalSize;\r\nprivate final int fieldVerticalSize;\r\n\r\npublic Grid(int totalColumnFields,int totalRowFields,int horizontalGap,int verticalGap,int fieldHorizontalSize,int fieldVerticalSize){\r\nthis.totalColumnFields=totalColumnFields;\r\nthis.totalRowFields=totalRowFields;\r\nthis.horizontalGap=horizontalGap;\r\nthis.verticalGap=verticalGap;\r\nthis.fieldHorizontalSize=fieldHorizontalSize;\r\nthis.fieldVerticalSize=fieldVerticalSize;\r\n\r\nthis.setHgap(horizontalGap);\r\nthis.setVgap(verticalGap);\r\nTextField[][] arrayLetterField=new TextField[totalColumnFields][totalRowFields];\r\n\r\nfor(int row=0;row<totalRowFields;row++){\r\nfor(int col=0;col<totalColumnFields;col++){\r\narrayLetterField[col][row]=new TextField();\r\narrayLetterField[col][row].setMinSize(fieldHorizontalSize,fieldVerticalSize);\r\narrayLetterField[col][row].setMaxSize(fieldHorizontalSize,fieldVerticalSize);\r\nthis.add(arrayLetterField[col][row],col,row);\r\n}\r\n}\r\n}\r\n}""]",0,1
"[""import org.springframework.context.annotation.Configuration;\r\nimport org.springframework.web.servlet.config.annotation.ContentNegotiationConfigurer;\r\nimport org.springframework.web.servlet.config.annotation.EnableWebMvc;\r\nimport org.springframework.web.servlet.config.annotation.WebMvcConfigurer;\r\n\r\n@Configuration\r\n@EnableWebMvc\r\npublic class WebConfig implements WebMvcConfigurer {\r\n@Override\r\npublic void configureContentNegotiation(ContentNegotiationConfigurer configurer) {\r\nconfigurer.defaultContentType(org.springframework.http.MediaType.APPLICATION_JSON);\r\n}\r\n}""]",0,1
"[""// SecurityConfig.java\r\nimport java.util.Arrays;\r\nimport java.util.Collection;\r\nimport java.util.stream.Collectors;\r\nimport org.springframework.context.annotation.Bean;\r\nimport org.springframework.context.annotation.Configuration;\r\nimport org.springframework.core.convert.converter.Converter;\r\nimport org.springframework.security.config.Customizer;\r\nimport org.springframework.security.config.annotation.method.configuration.EnableMethodSecurity;\r\nimport org.springframework.security.config.annotation.web.builders.HttpSecurity;\r\nimport org.springframework.security.config.annotation.web.configuration.EnableWebSecurity;\r\nimport org.springframework.security.config.http.SessionCreationPolicy;\r\nimport org.springframework.security.core.GrantedAuthority;\r\nimport org.springframework.security.core.authority.SimpleGrantedAuthority;\r\nimport org.springframework.security.oauth2.jwt.Jwt;\r\nimport org.springframework.security.oauth2.server.resource.authentication.JwtAuthenticationConverter;\r\nimport org.springframework.security.web.SecurityFilterChain;\r\n@Configuration\r\n@EnableWebSecurity\r\n@EnableMethodSecurity\r\npublic class SecurityConfig {\r\n@Bean\r\npublic SecurityFilterChain securityFilterChain(HttpSecurity http) throws Exception {\r\nreturn http\r\n.cors(Customizer.withDefaults())\r\n.csrf(csrf -> csrf.disable())\r\n.authorizeHttpRequests(auth -> auth\r\n.requestMatchers(""/auth/**"").permitAll()\r\n.anyRequest().authenticated())\r\n.sessionManagement(session -> session.sessionCreationPolicy(SessionCreationPolicy.STATELESS))\r\n.oauth2ResourceServer(oauth2 -> oauth2\r\n.jwt(jwt -> jwt.jwtAuthenticationConverter(customJwtAuthenticationConverter())))\r\n.httpBasic(Customizer.withDefaults())\r\n.build();\r\n}\r\n@Bean\r\npublic JwtAuthenticationConverter customJwtAuthenticationConverter() {\r\nJwtAuthenticationConverter converter = new JwtAuthenticationConverter();\r\nconverter.setJwtGrantedAuthoritiesConverter(new Converter<Jwt, Collection<GrantedAuthority>>() {\r\n@Override\r\npublic Collection<GrantedAuthority> convert(Jwt jwt) {\r\nString rolesString = jwt.getClaim(""roles"");\r\nif(rolesString == null || rolesString.isEmpty()) {\r\nreturn java.util.Collections.emptyList();\r\n}\r\nreturn Arrays.stream(rolesString.split("" ""))\r\n.map(role -> new SimpleGrantedAuthority(""ROLE_"" + role))\r\n.collect(Collectors.toList());\r\n}\r\n});\r\nreturn converter;\r\n}\r\n}\r\n\r\n// DefaultTokenService.java\r\nimport java.time.Instant;\r\nimport java.time.temporal.ChronoUnit;\r\nimport java.util.stream.Collectors;\r\nimport org.springframework.security.core.Authentication;\r\nimport org.springframework.security.core.GrantedAuthority;\r\nimport org.springframework.security.oauth2.jwt.JwtClaimsSet;\r\nimport org.springframework.security.oauth2.jwt.JwtEncoder;\r\nimport org.springframework.stereotype.Service;\r\n@Service\r\npublic class DefaultTokenService implements TokenService {\r\nprivate final JwtEncoder encoder;\r\npublic DefaultTokenService(JwtEncoder encoder) {\r\nthis.encoder = encoder;\r\n}\r\n@Override\r\npublic String generateToken(Authentication authentication) {\r\nInstant now = Instant.now();\r\nString roles = authentication.getAuthorities().stream()\r\n.map(GrantedAuthority::getAuthority)\r\n.map(role -> role.startsWith(""ROLE_"") ? role.substring(5) : role)\r\n.collect(Collectors.joining("" ""));\r\nJwtClaimsSet claims = JwtClaimsSet.builder()\r\n.issuer(""self"")\r\n.issuedAt(now)\r\n.expiresAt(now.plus(1, ChronoUnit.HOURS))\r\n.subject(authentication.getName())\r\n.claim(""roles"", roles)\r\n.build();\r\nreturn this.encoder.encode(org.springframework.security.oauth2.jwt.JwtEncoderParameters.from(claims)).getTokenValue();\r\n}\r\n}""]",0,1
"[""import static org.mockito.ArgumentMatchers.any;\r\nimport static org.mockito.ArgumentMatchers.any;\r\nimport static org.mockito.Mockito.doAnswer;\r\nimport static org.mockito.Mockito.mock;\r\nimport static org.mockito.Mockito.mockConstruction;\r\nimport static org.mockito.Mockito.when;\r\nimport org.junit.jupiter.api.Test;\r\nimport org.mockito.MockedConstruction;\r\nimport java.io.ByteArrayInputStream;\r\nimport java.io.ByteArrayOutputStream;\r\npublic class ConstructorMockTest {\r\n@Test\r\nvoid testConstructorMocking() throws Exception {\r\nPDFDocument pdfDocumentMock = mock(PDFDocument.class);\r\nPSConverter converterMock = mock(PSConverter.class);\r\nbyte[] content = ""dummy content"".getBytes();\r\ntry (MockedConstruction<PDFDocument> mockedPDF = mockConstruction(PDFDocument.class);\r\n     MockedConstruction<PSConverter> mockedConverter = mockConstruction(PSConverter.class)) {\r\nPDFDocument constructedPdfDoc = mockedPDF.constructed().get(0);\r\nwhen(constructedPdfDoc.load(any(ByteArrayInputStream.class))).thenReturn(null);\r\nPSConverter constructedConverter = mockedConverter.constructed().get(0);\r\ndoAnswer(invocation -> {\r\nByteArrayOutputStream outputStream = invocation.getArgument(1);\r\noutputStream.write(content);\r\nreturn outputStream;\r\n}).when(constructedConverter).convert(any(), any(ByteArrayOutputStream.class));\r\nPDFDocument pdfDoc = new PDFDocument();\r\nPSConverter converter = new PSConverter();\r\npdfDoc.load(new ByteArrayInputStream(new byte[0]));\r\nByteArrayOutputStream baos = new ByteArrayOutputStream();\r\nconverter.convert(new Object(), baos);\r\n}\r\n}\r\n}""]",0,1
"[""import org.springframework.context.annotation.Bean;\r\nimport org.springframework.context.annotation.Configuration;\r\nimport org.springframework.security.config.Customizer;\r\nimport org.springframework.security.config.annotation.web.builders.HttpSecurity;\r\nimport org.springframework.security.config.http.SessionCreationPolicy;\r\nimport org.springframework.security.web.SecurityFilterChain;\r\nimport org.springframework.security.web.access.expression.WebExpressionAuthorizationManager;\r\n\r\n@Configuration\r\npublic class SecurityConfig {\r\n@Bean\r\npublic SecurityFilterChain securityFilterChain(HttpSecurity http) throws Exception {\r\nreturn http\r\n.cors(Customizer.withDefaults())\r\n.csrf(csrf -> csrf.disable())\r\n.authorizeHttpRequests(authorize -> authorize\r\n.mvcMatchers(""/"").access(new WebExpressionAuthorizationManager(""hasIpAddress('127.0.0.1')""))\r\n.anyRequest().authenticated())\r\n.sessionManagement(session -> session.sessionCreationPolicy(SessionCreationPolicy.STATELESS))\r\n.build();\r\n}\r\n}""]",0,1
"[""import org.openjdk.jmh.annotations.*;\r\nimport org.openjdk.jmh.infra.Blackhole;\r\nimport org.openjdk.jmh.runner.Runner;\r\nimport org.openjdk.jmh.runner.RunnerException;\r\nimport org.openjdk.jmh.runner.options.Options;\r\nimport org.openjdk.jmh.runner.options.OptionsBuilder;\r\nimport java.util.concurrent.TimeUnit;\r\n\r\n@BenchmarkMode(Mode.AverageTime)\r\n@OutputTimeUnit(TimeUnit.NANOSECONDS)\r\n@State(Scope.Thread)\r\npublic class JdkBenchmarks {\r\n@Benchmark\r\npublic void indexed(Blackhole blackhole, TestState testState) {\r\nint[] values = testState.values;\r\nint length = values.length;\r\nfor(int i = 0; i < length; i++) {\r\nblackhole.consume(values[i]);\r\n}\r\n}\r\n\r\n@Benchmark\r\npublic void enhanced(Blackhole blackhole, TestState testState) {\r\nfor (int value : testState.values) {\r\nblackhole.consume(value);\r\n}\r\n}\r\n\r\n@State(Scope.Thread)\r\npublic static class TestState {\r\npublic int[] values;\r\n\r\n@Setup(Level.Iteration)\r\npublic void setupArray() {\r\nint count = 1000;\r\nvalues = new int[count];\r\nfor(int i = 0; i < count; i++) {\r\nvalues[i] = i;\r\n}\r\n}\r\n}\r\n\r\npublic static void main(String[] args) throws RunnerException {\r\nOptions opt = new OptionsBuilder()\r\n.include(JdkBenchmarks.class.getSimpleName())\r\n.warmupIterations(5)\r\n.measurementIterations(10)\r\n.forks(1)\r\n.build();\r\n\r\nnew Runner(opt).run();\r\n}\r\n}""]",0,1
"[""import org.openjdk.jmh.annotations.*;\r\nimport org.openjdk.jmh.infra.Blackhole;\r\nimport org.openjdk.jmh.runner.Runner;\r\nimport org.openjdk.jmh.runner.RunnerException;\r\nimport org.openjdk.jmh.runner.options.Options;\r\nimport org.openjdk.jmh.runner.options.OptionsBuilder;\r\nimport java.util.List;\r\nimport java.util.concurrent.ForkJoinPool;\r\nimport java.util.concurrent.TimeUnit;\r\nimport java.util.stream.IntStream;\r\n\r\n@BenchmarkMode(Mode.Throughput)\r\n@OutputTimeUnit(TimeUnit.SECONDS)\r\n@State(Scope.Thread)\r\npublic class NestedPerf {\r\npublic static class StateData{\r\npublic static final List<Integer> outerLoop = IntStream.range(0, 32).boxed().toList();\r\npublic static final List<Integer> innerLoop = IntStream.range(0, 32).boxed().toList();\r\n}\r\n\r\nprivate static void runInNewPool(Runnable task) {\r\nForkJoinPool pool = new ForkJoinPool();\r\ntry {\r\npool.submit(task).join();\r\n} finally {\r\npool.shutdown();\r\n}\r\n}\r\n\r\nprivate static void innerParallelLoop() {\r\nStateData.innerLoop.parallelStream().unordered().forEach(i -> {\r\ntry {\r\nThread.sleep(5);\r\n} catch (InterruptedException e) {\r\nThread.currentThread().interrupt();\r\n}\r\n});\r\n}\r\n\r\nprivate static void innerSequentialLoop() {\r\nStateData.innerLoop.stream().unordered().forEach(i -> {\r\ntry {\r\nThread.sleep(5);\r\n} catch (InterruptedException e) {\r\nThread.currentThread().interrupt();\r\n}\r\n});\r\n}\r\n\r\n@Benchmark\r\npublic void testingNewPool(Blackhole bh){\r\nStateData.outerLoop.parallelStream().unordered().forEach(i -> {\r\nrunInNewPool(NestedPerf::innerParallelLoop);\r\nbh.consume(i);\r\n});\r\n}\r\n\r\n@Benchmark\r\npublic void testingCommonPoolWithSequentialInner(Blackhole bh){\r\nStateData.outerLoop.parallelStream().unordered().forEach(i -> {\r\ninnerSequentialLoop();\r\nbh.consume(i);\r\n});\r\n}\r\n\r\n@Benchmark\r\npublic void testingCommonPool(Blackhole bh){\r\nStateData.outerLoop.parallelStream().unordered().forEach(i -> {\r\ninnerParallelLoop();\r\nbh.consume(i);\r\n});\r\n}\r\n\r\npublic static void main(String[] args) throws RunnerException {\r\nOptions opt = new OptionsBuilder()\r\n.include(NestedPerf.class.getSimpleName())\r\n.warmupIterations(5)\r\n.measurementIterations(10)\r\n.forks(1)\r\n.build();\r\n\r\nnew Runner(opt).run();\r\n}\r\n}""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.Group;\r\nimport javafx.scene.PerspectiveCamera;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.image.Image;\r\nimport javafx.scene.input.KeyEvent;\r\nimport javafx.scene.paint.Color;\r\nimport javafx.scene.paint.PhongMaterial;\r\nimport javafx.scene.shape.Sphere;\r\nimport javafx.scene.transform.Rotate;\r\nimport javafx.stage.Stage;\r\n\r\npublic class Earth3D extends Application {\r\nprivate static final int WIDTH = 800;\r\nprivate static final int HEIGHT = 600;\r\nprivate static final double EARTH_RADIUS = 150;\r\nprivate static final int DIVISIONS = 64;\r\n\r\n@Override\r\npublic void start(Stage primaryStage) {\r\nSphere earthSphere = new Sphere(EARTH_RADIUS, DIVISIONS);\r\nPhongMaterial material = new PhongMaterial();\r\nmaterial.setDiffuseMap(new Image(getClass().getResourceAsStream(""/images/earth2.jpg"")));\r\nearthSphere.setMaterial(material);\r\n\r\nGroup root = new Group();\r\nroot.getChildren().add(earthSphere);\r\n\r\nScene scene = new Scene(root, WIDTH, HEIGHT, true);\r\nscene.setFill(Color.BLACK);\r\nscene.setCamera(new PerspectiveCamera());\r\n\r\nRotate rotateX = new Rotate(0, Rotate.X_AXIS);\r\nRotate rotateY = new Rotate(0, Rotate.Y_AXIS);\r\nearthSphere.getTransforms().addAll(rotateX, rotateY);\r\n\r\nscene.setOnKeyPressed((KeyEvent event) -> {\r\nswitch (event.getCode()) {\r\ncase LEFT -> rotateY.setAngle(rotateY.getAngle() - 10);\r\ncase RIGHT -> rotateY.setAngle(rotateY.getAngle() + 10);\r\ncase UP -> rotateX.setAngle(rotateX.getAngle() - 10);\r\ncase DOWN -> rotateX.setAngle(rotateX.getAngle() + 10);\r\n}\r\n});\r\n\r\nprimaryStage.setTitle(""JavaFX 3D Earth"");\r\nprimaryStage.setScene(scene);\r\nprimaryStage.show();\r\n}\r\n\r\npublic static void main(String[] args) {\r\nlaunch(args);\r\n}\r\n}""]",0,1
"[""import org.apache.kafka.streams.KeyValue;\r\nimport org.apache.kafka.streams.kstream.KStream;\r\nimport org.springframework.context.annotation.Bean;\r\nimport org.springframework.context.annotation.Configuration;\r\nimport java.util.HashMap;\r\nimport java.util.Map;\r\nimport java.util.function.Function;\r\n\r\n@Configuration\r\npublic class StreamProcessorConfig {\r\n@Bean\r\npublic Function<Map<String, KStream<String, InputType>>, Map<String, KStream<String, OutputType>>> myFunctionDefinition() {\r\nMap<String, KStream<String, InputType>> inputStreams;\r\nreturn inputMap -> {\r\nMap<String, KStream<String, OutputType>> outputMap = new HashMap<>();\r\ninputMap.forEach((bindingName, stream) -> {\r\noutputMap.put(bindingName, stream.map((k, v) -> KeyValue.pair(k, OutputType.createFrom(v))));\r\n});\r\nreturn outputMap;\r\n};\r\n}\r\n}""]",0,1
"[""import jakarta.servlet.FilterChain\r\nimport jakarta.servlet.ServletException\r\nimport jakarta.servlet.http.HttpServletRequest\r\nimport jakarta.servlet.http.HttpServletResponse\r\nimport org.springframework.beans.factory.annotation.Value\r\nimport org.springframework.stereotype.Component\r\nimport org.springframework.web.filter.OncePerRequestFilter\r\nimport java.io.IOException\r\nimport java.util.concurrent.Semaphore\r\n\r\n@Component\r\nclass ConnectionLimiterFilter(\r\n@Value(""\${app.maxConcurrentRequests:50}"") private val maxConcurrentRequests: Int\r\n) : OncePerRequestFilter() {\r\nprivate val semaphore = Semaphore(maxConcurrentRequests)\r\n\r\n@Throws(ServletException::class, IOException::class)\r\noverride fun doFilterInternal(request: HttpServletRequest, response: HttpServletResponse, filterChain: FilterChain) {\r\nif (!semaphore.tryAcquire()) {\r\nresponse.sendError(HttpServletResponse.SC_SERVICE_UNAVAILABLE, ""Too many concurrent requests"")\r\nreturn\r\n}\r\ntry {\r\nfilterChain.doFilter(request, response)\r\n} finally {\r\nsemaphore.release()\r\n}\r\n}\r\n}""]",0,1
"[""import java.net.URL;\r\nimport java.nio.file.Paths;\r\n\r\npublic class ResourceLoader {\r\n    public static String getResourcePath(String resourceName) {\r\n        URL resourceUrl = ResourceLoader.class.getResource(resourceName);\r\n        if (resourceUrl == null) {\r\n            throw new IllegalArgumentException(""Resource not found: "" + resourceName);\r\n        }\r\n        return Paths.get(resourceUrl.getPath()).toString();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        String stylesheetPath = getResourcePath(""/style/main.css"");\r\n        String imagePath = getResourcePath(""/img/logo.png"");\r\n        String soundPath = getResourcePath(""/sound/notification.wav"");\r\n\r\n        System.out.println(""Stylesheet Path: "" + stylesheetPath);\r\n        System.out.println(""Image Path: "" + imagePath);\r\n        System.out.println(""Sound Path: "" + soundPath);\r\n    }\r\n}""]",0,1
