Code,label,predicted_label
"[""public Page<Product> searchProducts(String searchTerm, int page, int size) {\r\n    Pageable pageable = PageRequest.of(page, size);\r\n\r\n    Criteria baseCriteria = Criteria.where(\""companyNo\"").in(List.of(10000009))\r\n        .and(\""status\"").in(List.of(\""ACTIVE\"", \""IN_ACTIVE\"", \""OUT_OF_STOCK\""));\r\n\r\n    String regex = \"".*\"" + Pattern.quote(searchTerm) + \"".*\"";\r\n\r\n    List<Criteria> searchCriteria = List.of(\r\n        Criteria.where(\""productName\"").regex(regex, \""i\""),\r\n        Criteria.where(\""subCategoryName\"").regex(regex, \""i\""),\r\n        Criteria.where(\""categoryName\"").regex(regex, \""i\""),\r\n        Criteria.where(\""brandName\"").regex(regex, \""i\"")\r\n    );\r\n\r\n    Criteria finalCriteria = new Criteria().andOperator(\r\n        baseCriteria,\r\n        new Criteria().orOperator(searchCriteria.toArray(new Criteria[0]))\r\n    );\r\n\r\n    Query query = new Query(finalCriteria).with(pageable);\r\n    List<Product> products = mongoTemplate.find(query, Product.class);\r\n    long total = mongoTemplate.count(Query.of(query).limit(-1).skip(-1), Product.class);\r\n\r\n    return new PageImpl<>(products, pageable, total);\r\n}\r\n\r\nString[] words = searchTerm.split(\""\\\\s+\"");\r\nList<Criteria> wordCriteria = Arrays.stream(words)\r\n    .map(word -> new Criteria().orOperator(\r\n        Criteria.where(\""productName\"").regex(word, \""i\""),\r\n        Criteria.where(\""subCategoryName\"").regex(word, \""i\""),\r\n        Criteria.where(\""categoryName\"").regex(word, \""i\""),\r\n        Criteria.where(\""brandName\"").regex(word, \""i\"")\r\n    ))\r\n    .toList();\r\nCriteria finalCriteria = new Criteria().andOperator(baseCriteria, new Criteria().andOperator(wordCriteria));""]",0,1
"[""@Benchmark\r\n@BenchmarkMode(Mode.Throughput)\r\n@OutputTimeUnit(NANOSECONDS)\r\npublic void indexed(Blackhole blackhole, TestState testState) {\r\n    int[] vals = testState.values;\r\n    int len = vals.length;\r\n    for (int i = 0; i < len; i++) {\r\n        blackhole.consume(vals[i]);\r\n    }\r\n}\r\n\r\n@Benchmark\r\n@BenchmarkMode(Mode.Throughput)\r\n@OutputTimeUnit(NANOSECONDS)\r\npublic void enhanced(Blackhole blackhole, TestState testState) {\r\n    for (int val : testState.values) {\r\n        blackhole.consume(val);\r\n    }\r\n}\r\n\r\n@State(Scope.Thread)\r\npublic static class TestState {\r\n    public int[] values;\r\n\r\n    @Setup(Level.Iteration)\r\n    public void setup() {\r\n        values = new int[10_000];\r\n        ThreadLocalRandom.current().ints(values.length).forEach(i -> values[i % values.length] = i);\r\n    }\r\n}""]",0,1
"[""public MeshView createTexturedSphere(double radius, int divisions) {\r\n    TriangleMesh mesh = new TriangleMesh();\r\n\r\n    for (int y = 0; y <= divisions; y++) {\r\n        double v = (double) y / divisions;\r\n        double phi = Math.PI * v;\r\n        for (int x = 0; x <= divisions; x++) {\r\n            double u = (double) x / divisions;\r\n            double theta = 2 * Math.PI * u;\r\n            float px = (float) (radius * Math.sin(phi) * Math.cos(theta));\r\n            float py = (float) (radius * Math.cos(phi));\r\n            float pz = (float) (radius * Math.sin(phi) * Math.sin(theta));\r\n            mesh.getPoints().addAll(px, py, pz);\r\n            mesh.getTexCoords().addAll((float) u, (float) v);\r\n        }\r\n    }\r\n\r\n    for (int y = 0; y < divisions; y++) {\r\n        for (int x = 0; x < divisions; x++) {\r\n            int p0 = y * (divisions + 1) + x;\r\n            int p1 = p0 + 1;\r\n            int p2 = p0 + (divisions + 1);\r\n            int p3 = p2 + 1;\r\n\r\n            mesh.getFaces().addAll(p0, p0, p2, p2, p1, p1);\r\n            mesh.getFaces().addAll(p1, p1, p2, p2, p3, p3);\r\n        }\r\n    }\r\n\r\n    MeshView view = new MeshView(mesh);\r\n    PhongMaterial mat = new PhongMaterial();\r\n    mat.setDiffuseMap(new Image(getClass().getResourceAsStream(\""/images/earth2.jpg\"")));\r\n    view.setMaterial(mat);\r\n    return view;\r\n}""]",0,1
"[""@Configuration\r\nclass ConcurrencyLimiterConfig {\r\n\r\n    @Bean\r\n    fun requestSemaphore(): Semaphore {\r\n        return Semaphore(50) // match your hikari maximum-pool-size\r\n    }\r\n\r\n    @Bean\r\n    fun concurrencyLimitingFilter(semaphore: Semaphore): FilterRegistrationBean<ConcurrencyLimitingFilter> {\r\n        val registration = FilterRegistrationBean(ConcurrencyLimitingFilter(semaphore))\r\n        registration.order = Ordered.HIGHEST_PRECEDENCE\r\n        return registration\r\n    }\r\n}\r\n\r\nclass ConcurrencyLimitingFilter(private val semaphore: Semaphore) : Filter {\r\n    override fun doFilter(request: ServletRequest, response: ServletResponse, chain: FilterChain) {\r\n        if (!semaphore.tryAcquire()) {\r\n            (response as HttpServletResponse).sendError(HttpStatus.TOO_MANY_REQUESTS.value(), \""Too many concurrent requests\"")\r\n            return\r\n        }\r\n        try {\r\n            chain.doFilter(request, response)\r\n        } finally {\r\n            semaphore.release()\r\n        }\r\n    }\r\n}""]",0,1
"[""@Override\r\npublic void start(Stage stage) throws Exception {\r\n    Pane pane = new Pane();\r\n\r\n    Region background = new Region();\r\n    background.setStyle(\""-fx-background-color: red;\"");\r\n    background.setPrefSize(500, 500);\r\n\r\n    Button testButton = new Button(\""Test\"");\r\n    testButton.setStyle(\""-fx-background-color: green;\"");\r\n    testButton.setLayoutX(200);\r\n    testButton.setLayoutY(200);\r\n\r\n    pane.getChildren().addAll(background, testButton);\r\n\r\n    FadeTransition transition = new FadeTransition(Duration.millis(5000), background);\r\n    transition.setFromValue(1.0);\r\n    transition.setToValue(0.0);\r\n    transition.setCycleCount(Timeline.INDEFINITE);\r\n    transition.setAutoReverse(true);\r\n    transition.play();\r\n\r\n    Scene scene = new Scene(pane, 500, 500);\r\n\r\n    stage.setMinWidth(500);\r\n    stage.setMinHeight(500);\r\n    stage.setTitle(\""Test\"");\r\n    stage.setResizable(false);\r\n    stage.setScene(scene);\r\n    stage.show();\r\n}""]",0,1
"[""import com.google.zxing.*;\r\nimport com.google.zxing.client.j2se.MatrixToImageWriter;\r\nimport com.google.zxing.common.BitMatrix;\r\nimport com.google.zxing.qrcode.decoder.ErrorCorrectionLevel;\r\n\r\nimport javax.imageio.ImageIO;\r\nimport java.awt.*;\r\nimport java.awt.image.BufferedImage;\r\nimport java.io.File;\r\nimport java.nio.file.Path;\r\nimport java.util.HashMap;\r\nimport java.util.Map;\r\n\r\npublic class CreateQRWithText {\r\n    public static void main(String[] args) {\r\n        try {\r\n            String qrCodeData = \""https://example.com/your_event\"";\r\n            String filePath = \""C:\\\\Users\\\\Nirmalw\\\\Desktop\\\\Projects\\\\QR\\\\test\\\\test_img\\\\my_QR_with_text.png\"";\r\n            String charset = \""UTF-8\"";\r\n            String userName = \""John Doe\"";\r\n            String eventName = \""Tech Conference 2025\"";\r\n\r\n            Map<EncodeHintType, ErrorCorrectionLevel> hintMap = new HashMap<>();\r\n            hintMap.put(EncodeHintType.ERROR_CORRECTION, ErrorCorrectionLevel.L);\r\n\r\n            BitMatrix matrix = new MultiFormatWriter().encode(\r\n                    new String(qrCodeData.getBytes(charset), charset),\r\n                    BarcodeFormat.QR_CODE, 500, 500, hintMap);\r\n\r\n            BufferedImage qrImage = MatrixToImageWriter.toBufferedImage(matrix);\r\n\r\n            int textHeight = 100;\r\n            int width = qrImage.getWidth();\r\n            int height = qrImage.getHeight() + textHeight;\r\n\r\n            BufferedImage combined = new BufferedImage(width, height, BufferedImage.TYPE_INT_RGB);\r\n            Graphics2D g = combined.createGraphics();\r\n\r\n            g.setColor(Color.WHITE);\r\n            g.fillRect(0, 0, width, height);\r\n            g.drawImage(qrImage, 0, 0, null);\r\n\r\n            g.setColor(Color.BLACK);\r\n            g.setFont(new Font(\""Arial\"", Font.PLAIN, 20));\r\n            FontMetrics fm = g.getFontMetrics();\r\n            int userNameWidth = fm.stringWidth(userName);\r\n            int eventNameWidth = fm.stringWidth(eventName);\r\n\r\n            g.drawString(userName, (width - userNameWidth) / 2, qrImage.getHeight() + 30);\r\n            g.drawString(eventName, (width - eventNameWidth) / 2, qrImage.getHeight() + 60);\r\n\r\n            g.dispose();\r\n\r\n            ImageIO.write(combined, \""png\"", new File(filePath));\r\n            System.out.println(\""QR Code with text created successfully!\"");\r\n\r\n        } catch (Exception e) {\r\n            e.printStackTrace();\r\n        }\r\n    }\r\n}""]",0,1
"[""@Service\r\n@RequiredArgsConstructor\r\npublic class DirectoryWatcherService {\r\n\r\n    private final WatchService watchService;\r\n\r\n    @Async\r\n    @EventListener(ApplicationReadyEvent.class)\r\n    public void startWatching() {\r\n        while (true) {\r\n            try {\r\n                WatchKey key = watchService.take();\r\n                for (WatchEvent<?> event : key.pollEvents()) {\r\n                    try {\r\n                        // your logic here\r\n                    } catch (Exception e) {\r\n                        // log and continue with next event\r\n                        System.err.println(\""Error processing file event: \"" + e.getMessage());\r\n                    }\r\n                }\r\n                key.reset();\r\n            } catch (InterruptedException e) {\r\n                Thread.currentThread().interrupt();\r\n                break;\r\n            } catch (Exception e) {\r\n                // log the exception, maybe sleep a bit before retrying\r\n                System.err.println(\""WatchService error, will retry: \"" + e.getMessage());\r\n                try {\r\n                    Thread.sleep(1000);\r\n                } catch (InterruptedException interruptedException) {\r\n                    Thread.currentThread().interrupt();\r\n                    break;\r\n                }\r\n            }\r\n        }\r\n    }\r\n}""]",0,1
"[""import com.fasterxml.jackson.databind.ObjectMapper;\r\nimport java.util.*;\r\nimport java.util.stream.Collectors;\r\n\r\npublic class SnakeToCamelMap {\r\n    public static void main(String[] args) throws Exception {\r\n        Map<String, Integer> original = Map.of(\r\n            \""test_first\"", 1,\r\n            \""test_second\"", 2\r\n        );\r\n\r\n        Map<String, Integer> transformed = original.entrySet().stream()\r\n            .collect(Collectors.toMap(\r\n                e -> toCamelCase(e.getKey()),\r\n                Map.Entry::getValue\r\n            ));\r\n\r\n        ObjectMapper mapper = new ObjectMapper();\r\n        String json = mapper.writeValueAsString(transformed);\r\n        System.out.println(json);\r\n    }\r\n\r\n    private static String toCamelCase(String snake) {\r\n        StringBuilder result = new StringBuilder();\r\n        boolean upperNext = false;\r\n        for (char c : snake.toCharArray()) {\r\n            if (c == '_') {\r\n                upperNext = true;\r\n            } else {\r\n                result.append(upperNext ? Character.toUpperCase(c) : c);\r\n                upperNext = false;\r\n            }\r\n        }\r\n        return result.toString();\r\n    }\r\n}""]",0,1
"["" @Configuration\r\npublic class CorsConfig {\r\n\r\n    @Bean\r\n    public WebMvcConfigurer corsConfigurer(){\r\n        return new WebMvcConfigurer() {\r\n            @Override\r\n            public void addCorsMappings(CorsRegistry registry) {\r\n                registry.addMapping(\""/**\"").allowedOrigins(\""*\"").allowedMethods(\""*\"");\r\n            }\r\n        };\r\n    }\r\n}""]",0,1
"[""public class NonStrictDemo {\r\n    public static void main(String[] args) {\r\n        double a = 1e308;\r\n        double b = 1e-308;\r\n\r\n        double c = a + b; // b is too small to affect a in 64-bit, but not in 80-bit\r\n        double d = c - a; // if 80-bit precision was used, d could be non-zero\r\n\r\n        System.out.println(\""d = \"" + d);\r\n    }\r\n}\r\n\r\npublic strictfp class StrictDemo {\r\n    public static void main(String[] args) {\r\n        double a = 1e308;\r\n        double b = 1e-308;\r\n\r\n        double c = a + b;\r\n        double d = c - a;\r\n\r\n        System.out.println(\""d = \"" + d);\r\n    }\r\n}""]",0,1
"[""public class BulletSpriteCache {\r\n    private final BufferedImage[] cachedRotations;\r\n    private final int rotationSteps;\r\n\r\n    public BulletSpriteCache(BufferedImage baseSprite, int rotationSteps) {\r\n        this.rotationSteps = rotationSteps;\r\n        this.cachedRotations = new BufferedImage[rotationSteps];\r\n\r\n        for (int i = 0; i < rotationSteps; i++) {\r\n            double angle = 360.0 * i / rotationSteps;\r\n            cachedRotations[i] = rotateImage(baseSprite, angle);\r\n        }\r\n    }\r\n\r\n    private BufferedImage rotateImage(BufferedImage img, double angle) {\r\n        int w = img.getWidth();\r\n        int h = img.getHeight();\r\n        BufferedImage rotated = new BufferedImage(w, h, BufferedImage.TYPE_INT_ARGB);\r\n        Graphics2D g2d = rotated.createGraphics();\r\n        g2d.setRenderingHint(RenderingHints.KEY_INTERPOLATION, RenderingHints.VALUE_INTERPOLATION_BILINEAR);\r\n        g2d.rotate(Math.toRadians(angle), w / 2.0, h / 2.0);\r\n        g2d.drawImage(img, 0, 0, null);\r\n        g2d.dispose();\r\n        return rotated;\r\n    }\r\n\r\n    public BufferedImage getSpriteForAngle(double angle) {\r\n        int index = (int) ((angle % 360 + 360) % 360 / 360.0 * rotationSteps);\r\n        return cachedRotations[index];\r\n    }\r\n}\r\n\r\npublic class Bullet {\r\n    private final BulletSpriteCache spriteCache;\r\n    private final double angle;\r\n\r\n    public Bullet(BulletSpriteCache cache, double angle) {\r\n        this.spriteCache = cache;\r\n        this.angle = angle;\r\n    }\r\n\r\n    public void draw(Graphics g, int x, int y) {\r\n        BufferedImage sprite = spriteCache.getSpriteForAngle(angle);\r\n        g.drawImage(sprite, x, y, null);\r\n    }\r\n}""]",0,1
"[""import java.util.Scanner;\r\n\r\nclass SentenceProcessor {\r\n\r\n    public boolean isValidSentence(String sentence) {\r\n        return sentence.matches(\""[a-zA-Z ]+\"");\r\n    }\r\n\r\n    public String processSentence(String sentence) {\r\n        if (!isValidSentence(sentence)) {\r\n            return sentence + \"" is an invalid sentence\"";\r\n        }\r\n\r\n        String[] words = sentence.trim().split(\""\\\\s+\"");\r\n\r\n        if (words.length <= 2) {\r\n            return \""Invalid Length\"";\r\n        }\r\n\r\n        String firstWord = words[0];\r\n        String lastWord = words[words.length - 1];\r\n\r\n        StringBuilder middle = new StringBuilder();\r\n        for (int i = 1; i < words.length - 1; i++) {\r\n            middle.append(words[i]);\r\n            if (i != words.length - 2) {\r\n                middle.append(\"" \"");\r\n            }\r\n        }\r\n\r\n        StringBuilder result = new StringBuilder();\r\n        result.append(lastWord).append(\"" \"");\r\n        result.append(new StringBuilder(middle.toString()).reverse()).append(\"" \"");\r\n        result.append(firstWord);\r\n\r\n        return result.toString();\r\n    }\r\n}\r\n\r\npublic class UserInterface {\r\n\r\n    public static void main(String[] args) {\r\n        Scanner sc = new Scanner(System.in);\r\n        System.out.println(\""Enter the sentence\"");\r\n        String input = sc.nextLine();\r\n\r\n        SentenceProcessor processor = new SentenceProcessor();\r\n        String result = processor.processSentence(input);\r\n        System.out.println(result);\r\n\r\n        sc.close();\r\n    }\r\n}\r\n\r\nDo you wear your mask\r\n\r\nmask ruoy raew uoy Do""]",0,1
