Code,label,predicted_label
"[""import javafx.application.Application;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.*;\r\nimport javafx.scene.layout.VBox;\r\nimport javafx.stage.Popup;\r\nimport javafx.stage.Stage;\r\n\r\npublic class UpMenu extends Application {\r\n    @Override\r\n    public void start(Stage stg) {\r\n        MenuBar bar = new MenuBar();\r\n        Menu itm = new Menu(""Opt"");\r\n        MenuItem sub = new MenuItem(""Sel"");\r\n        itm.getItems().add(sub);\r\n        bar.getMenus().add(itm);\r\n\r\n        Popup pop = new Popup();\r\n        VBox box = new VBox(sub);\r\n        box.setStyle(""-fx-background-color: white; -fx-border-color: black;"");\r\n        pop.getContent().add(box);\r\n\r\n        itm.setOnShowing(e -> {\r\n            pop.show(bar, bar.getLayoutX(), bar.getLayoutY() - box.getHeight());\r\n        });\r\n\r\n        itm.setOnHidden(e -> pop.hide());\r\n\r\n        VBox root = new VBox();\r\n        root.getChildren().add(bar);\r\n        root.setStyle(""-fx-background-color: gray;"");\r\n        root.setTranslateY(300);\r\n\r\n        Scene scn = new Scene(root, 400, 400);\r\n        stg.setScene(scn);\r\n        stg.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}\r\n""]",0,1
"[""import com.itextpdf.text.*;\r\nimport com.itextpdf.text.pdf.*;\r\nimport java.io.*;\r\nimport java.nio.file.*;\r\n\r\nclass PdfMark {\r\n    private static final String DIR = ""C:\\Users\\java\\Desktop\\TestWaterMark\\"";\r\n    private static final String SRC = DIR + ""test.pdf"";\r\n    private static final String OUT = DIR + ""output.pdf"";\r\n\r\n    public static void main(String[] args) throws IOException, DocumentException {\r\n        ByteArrayOutputStream buf = new ByteArrayOutputStream();\r\n        byte[] raw = Files.readAllBytes(Paths.get(SRC));\r\n        String txt = ""???"";\r\n        String fntPath = DIR + ""myCustomFont.ttf"";\r\n        Font fnt = FontFactory.getFont(fntPath, BaseFont.IDENTITY_H, 16);\r\n        BaseFont bf = fnt.getBaseFont();\r\n        PdfReader rdr = new PdfReader(raw);\r\n        PdfStamper stp = new PdfStamper(rdr, buf);\r\n        int pg = rdr.getNumberOfPages();\r\n\r\n        for (int i = 1; i <= pg; i++) {\r\n            Rectangle sz = rdr.getPageSizeWithRotation(i);\r\n            PdfContentByte lay = stp.getOverContent(i);\r\n            PdfGState gs = new PdfGState();\r\n            gs.setFillOpacity(0.3f);\r\n            lay.saveState();\r\n            lay.setGState(gs);\r\n            lay.beginText();\r\n            lay.setFontAndSize(bf, 16);\r\n            for (float x = 70f; x < sz.getWidth(); x += 150) {\r\n                for (float y = 90; y < sz.getHeight(); y += 150) {\r\n                    lay.showTextAlignedKerned(Element.ALIGN_CENTER, txt, x, y, 45f);\r\n                }\r\n            }\r\n            lay.endText();\r\n            lay.restoreState();\r\n        }\r\n\r\n        stp.close();\r\n        rdr.close();\r\n        Files.write(Paths.get(OUT), buf.toByteArray());\r\n    }\r\n}\r\n""]",0,1
"[""import org.springframework.boot.*;\r\nimport org.springframework.boot.autoconfigure.*;\r\nimport org.springframework.security.config.annotation.web.builders.*;\r\nimport org.springframework.security.core.context.*;\r\nimport org.springframework.security.web.*;\r\nimport org.springframework.web.bind.annotation.*;\r\n\r\n@SpringBootApplication\r\npublic class App {\r\n    public static void main(String[] args) {\r\n        SpringApplication.run(App.class, args);\r\n    }\r\n}\r\n\r\n@RestController\r\nclass Ctl {\r\n    @GetMapping(""/user"")\r\n    public String usr() {\r\n        return SecurityContextHolder.getContext().getAuthentication().getName();\r\n    }\r\n}\r\n\r\n@Configuration\r\nclass SecCfg {\r\n    @Bean\r\n    public SecurityFilterChain flt(HttpSecurity sec) throws Exception {\r\n        return sec.authorizeHttpRequests(r -> r.anyRequest().authenticated())\r\n                  .oauth2Login().and().build();\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.scene.control.TextField;\r\nimport javafx.scene.layout.GridPane;\r\n\r\npublic class Gd extends GridPane {\r\n    public Gd(int c, int r, int hg, int vg, int fh, int fv) {\r\n        setHgap(hg);\r\n        setVgap(vg);\r\n        for (int y = 0; y < r; y++) {\r\n            for (int x = 0; x < c; x++) {\r\n                var f = new TextField();\r\n                f.setMinSize(fh, fv);\r\n                f.setMaxSize(fh, fv);\r\n                add(f, x, y);\r\n            }\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import org.springframework.context.annotation.*;\r\nimport org.springframework.http.*;\r\nimport org.springframework.web.servlet.config.annotation.*;\r\n\r\n@Configuration\r\npublic class WebCfg implements WebMvcConfigurer {\r\n    @Override\r\n    public void configureContentNegotiation(ContentNegotiationConfigurer cfg) {\r\n        cfg.defaultContentType(MediaType.APPLICATION_JSON);\r\n    }\r\n}\r\n""]",0,1
"[""import org.junit.jupiter.api.*;\r\nimport org.junit.jupiter.api.extension.*;\r\nimport org.mockito.*;\r\nimport org.mockito.junit.jupiter.*;\r\n\r\nimport java.io.*;\r\n\r\nimport static org.mockito.Mockito.*;\r\n\r\n@ExtendWith(MockitoExtension.class)\r\nclass PdfTest {\r\n    \r\n    @Mock\r\n    PDFDocument doc;\r\n    \r\n    @Mock\r\n    PSConverter cnv;\r\n    \r\n    @InjectMocks\r\n    PdfSvc svc;\r\n    \r\n    @Test\r\n    void tst() throws Exception {\r\n        try (MockedConstruction<PDFDocument> mockDoc = mockConstruction(PDFDocument.class,\r\n                (m, ctx) -> doNothing().when(m).load(any(ByteArrayInputStream.class)));\r\n             MockedConstruction<PSConverter> mockCnv = mockConstruction(PSConverter.class,\r\n                (m, ctx) -> doAnswer(i -> {\r\n                    ByteArrayOutputStream out = i.getArgument(1);\r\n                    out.write(new byte[]{1, 2, 3});\r\n                    return out;\r\n                }).when(m).convert(any(), any(ByteArrayOutputStream.class)))) {\r\n\r\n            PDFDocument d = new PDFDocument();\r\n            PSConverter c = new PSConverter();\r\n            d.load(new ByteArrayInputStream(new byte[0]));\r\n            ByteArrayOutputStream o = new ByteArrayOutputStream();\r\n            c.convert(d, o);\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import org.springframework.context.annotation.*;\r\nimport org.springframework.security.config.annotation.web.builders.*;\r\nimport org.springframework.security.config.annotation.web.configuration.*;\r\nimport org.springframework.security.config.http.*;\r\nimport org.springframework.security.web.*;\r\n\r\n@Configuration\r\n@EnableWebSecurity\r\npublic class SecCfg {\r\n\r\n    @Bean\r\n    SecurityFilterChain web(HttpSecurity http) throws Exception {\r\n        http\r\n            .csrf().disable()\r\n            .authorizeHttpRequests(auth -> auth\r\n                .requestMatchers(""/"").access((ctx, req) -> \r\n                    ctx.getAuthentication() != null && req.getRemoteAddr().equals(""127.0.0.1""))\r\n                .anyRequest().denyAll()\r\n            )\r\n            .sessionManagement(ses -> ses.sessionCreationPolicy(SessionCreationPolicy.STATELESS));\r\n        return http.build();\r\n    }\r\n}\r\n""]",0,1
"[""import org.openjdk.jmh.annotations.*;\r\nimport org.openjdk.jmh.runner.*;\r\nimport org.openjdk.jmh.runner.options.*;\r\n\r\nimport java.util.concurrent.*;\r\n\r\npublic class JdkBmk {\r\n\r\n    @Benchmark\r\n    @BenchmarkMode(Mode.AverageTime)\r\n    @OutputTimeUnit(TimeUnit.NANOSECONDS)\r\n    public void idx(Blk blk, Tst tst) {\r\n        int len = tst.arr.length;\r\n        for (int i = 0; i < len; i++) {\r\n            blk.use(tst.arr[i]);\r\n        }\r\n    }\r\n\r\n    @Benchmark\r\n    @BenchmarkMode(Mode.AverageTime)\r\n    @OutputTimeUnit(TimeUnit.NANOSECONDS)\r\n    public void enh(Blk blk, Tst tst) {\r\n        for (int v : tst.arr) {\r\n            blk.use(v);\r\n        }\r\n    }\r\n\r\n    @State(Scope.Thread)\r\n    public static class Tst {\r\n        public int[] arr;\r\n\r\n        @Setup(Level.Iteration)\r\n        public void set() {\r\n            int cnt = 1000;\r\n            arr = new int[cnt];\r\n            for (int i = 0; i < cnt; i++) {\r\n                arr[i] = i;\r\n            }\r\n        }\r\n    }\r\n\r\n    public static class Blk {\r\n        public void use(int v) {}\r\n    }\r\n\r\n    public static void main(String[] args) throws RunnerException {\r\n        Opts opt = new OptsBld()\r\n                .include(JdkBmk.class.getSimpleName())\r\n                .forks(1)\r\n                .warmupIterations(5)\r\n                .measurementIterations(10)\r\n                .build();\r\n\r\n        new Rnr(opt).run();\r\n    }\r\n}\r\n""]",0,1
"[""import org.openjdk.jmh.annotations.*;\r\nimport org.openjdk.jmh.runner.*;\r\nimport org.openjdk.jmh.runner.options.*;\r\n\r\nimport java.util.*;\r\nimport java.util.concurrent.*;\r\nimport java.util.stream.*;\r\n\r\npublic class NstPrf {\r\n\r\n    @State(Scope.Benchmark)\r\n    public static class Stt {\r\n        public static final List<Integer> out = IntStream.range(0, 32).boxed().toList();\r\n        public static final List<Integer> inn = IntStream.range(0, 32).boxed().toList();\r\n    }\r\n\r\n    private static void run(Runnable tsk) {\r\n        ForkJoinPool pl = new ForkJoinPool();\r\n        try {\r\n            pl.submit(tsk).join();\r\n        } finally {\r\n            pl.shutdown();\r\n        }\r\n    }\r\n\r\n    private static void inPar() {\r\n        Stt.inn.parallelStream().forEach(i -> {\r\n            try {\r\n                Thread.sleep(5);\r\n            } catch (InterruptedException e) {\r\n                Thread.currentThread().interrupt();\r\n            }\r\n        });\r\n    }\r\n\r\n    private static void inSeq() {\r\n        Stt.inn.stream().forEach(i -> {\r\n            try {\r\n                Thread.sleep(5);\r\n            } catch (InterruptedException e) {\r\n                Thread.currentThread().interrupt();\r\n            }\r\n        });\r\n    }\r\n\r\n    @Benchmark\r\n    public void tNew(Blk blk) {\r\n        Stt.out.parallelStream().forEach(i -> {\r\n            run(NstPrf::inPar);\r\n            blk.use(i);\r\n        });\r\n    }\r\n\r\n    @Benchmark\r\n    public void tComSeq(Blk blk) {\r\n        Stt.out.parallelStream().forEach(i -> {\r\n            inSeq();\r\n            blk.use(i);\r\n        });\r\n    }\r\n\r\n    @Benchmark\r\n    public void tComPar(Blk blk) {\r\n        Stt.out.parallelStream().forEach(i -> {\r\n            inPar();\r\n            blk.use(i);\r\n        });\r\n    }\r\n\r\n    public static class Blk {\r\n        public void use(int v) {}\r\n    }\r\n\r\n    public static void main(String[] args) throws RunnerException {\r\n        Opts opt = new OptsBld()\r\n                .include(NstPrf.class.getSimpleName())\r\n                .forks(1)\r\n                .warmupIterations(5)\r\n                .measurementIterations(10)\r\n                .build();\r\n\r\n        new Rnr(opt).run();\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.Group;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.image.Image;\r\nimport javafx.scene.paint.PhongMaterial;\r\nimport javafx.scene.shape.MeshView;\r\nimport javafx.scene.shape.TriangleMesh;\r\nimport javafx.stage.Stage;\r\n\r\npublic class EqtSp extends Application {\r\n\r\n    private static final int SZ = 128;\r\n    private static final float R = 200;\r\n\r\n    @Override\r\n    public void start(Stage stg) {\r\n        MeshView sph = mkSph();\r\n        Group grp = new Group(sph);\r\n        Scene scn = new Scene(grp, 800, 600, true);\r\n        stg.setScene(scn);\r\n        stg.show();\r\n    }\r\n\r\n    private MeshView mkSph() {\r\n        TriangleMesh msh = new TriangleMesh();\r\n        for (int y = 0; y <= SZ; y++) {\r\n            float v = (float) y / SZ;\r\n            double lat = Math.PI * (v - 0.5);\r\n            for (int x = 0; x <= SZ; x++) {\r\n                float u = (float) x / SZ;\r\n                double lon = 2 * Math.PI * u;\r\n                float xPos = (float) (R * Math.cos(lat) * Math.cos(lon));\r\n                float yPos = (float) (R * Math.sin(lat));\r\n                float zPos = (float) (R * Math.cos(lat) * Math.sin(lon));\r\n                msh.getPoints().addAll(xPos, yPos, zPos);\r\n                msh.getTexCoords().addAll(u, v);\r\n            }\r\n        }\r\n        for (int y = 0; y < SZ; y++) {\r\n            for (int x = 0; x < SZ; x++) {\r\n                int p0 = y * (SZ + 1) + x;\r\n                int p1 = p0 + 1;\r\n                int p2 = p0 + SZ + 1;\r\n                int p3 = p2 + 1;\r\n                msh.getFaces().addAll(p0, p0, p2, p2, p1, p1);\r\n                msh.getFaces().addAll(p1, p1, p2, p2, p3, p3);\r\n            }\r\n        }\r\n        MeshView vw = new MeshView(msh);\r\n        PhongMaterial mat = new PhongMaterial();\r\n        mat.setDiffuseMap(new Image(EqtSp.class.getResourceAsStream(""/images/earth2.jpg"")));\r\n        vw.setMaterial(mat);\r\n        return vw;\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}\r\n""]",0,1
"[""public class Tst {\r\n    public static void go(Short n) { System.out.println(""Short""); }\r\n    public static void go(int n) { System.out.println(""int""); }\r\n\r\n    public static void main(String[] args) {\r\n        Short x = 11;\r\n        go(x);\r\n    }\r\n}\r\n""]",0,1
"["" class StrmCfg {\r\n\r\n    @Bean\r\n    public Function<KStream<String, Inp>, Map<String, KStream<String, Outp>>> myfn() {\r\n        return inp -> {\r\n            Map<String, KStream<String, Outp>> out = new HashMap<>();\r\n            List<String> tnts = List.of(""A"", ""B"");\r\n            for (String tnt : tnts) {\r\n                KStream<String, Inp> flt = inp.filter((k, v) -> k.startsWith(tnt));\r\n                out.put(tnt, flt.map((k, v) -> KeyValue.pair(k, Outp.mk(v))));\r\n            }\r\n            return out;\r\n        };\r\n    }\r\n}\r\n""]",0,1
"["" Conf {\r\n    @Bean\r\n    fun sem(): Semaphore = Semaphore(50)\r\n}\r\n\r\n@Component\r\n@Aspect\r\nclass Lim(@Autowired private val sem: Semaphore) {\r\n\r\n    @Around(""@annotation(LimReq)"")\r\n    fun ctrl(pjp: ProceedingJoinPoint): Any {\r\n        sem.acquire()\r\n        return try {\r\n            pjp.proceed()\r\n        } finally {\r\n            sem.release()\r\n        }\r\n    }\r\n}\r\n\r\n@Target(AnnotationTarget.FUNCTION)\r\n@Retention(AnnotationRetention.RUNTIME)\r\nannotation class LimReq\r\n\r\n@RestController\r\n@RequestMapping(""/api"")\r\nclass Ctl(@Autowired private val srv: Srv) {\r\n\r\n    @GetMapping(""/data"")\r\n    @LimReq\r\n    fun get(): String = srv.fetch()\r\n}\r\n\r\n@Service\r\nclass Srv {\r\n    fun fetch(): String {\r\n        Thread.sleep(500)\r\n        return ""ok""\r\n    }\r\n}\r\n""]",0,1
"[""public class App {\r\n    public static final String CSS = App.class.getResource(""/style/"").toExternalForm();\r\n    public static final String IMG = App.class.getResource(""/img/"").toExternalForm();\r\n    public static final String SND = App.class.getResource(""/sound/"").toExternalForm();\r\n}\r\n""]",0,1
"[""import javafx.animation.FadeTransition;\r\nimport javafx.animation.Timeline;\r\nimport javafx.application.Application;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.Button;\r\nimport javafx.scene.layout.StackPane;\r\nimport javafx.scene.layout.Pane;\r\nimport javafx.stage.Stage;\r\nimport javafx.util.Duration;\r\n\r\npublic class Test extends Application {\r\n    @Override\r\n    public void start(Stage stg) throws Exception {\r\n        StackPane stk = new StackPane();\r\n        Pane pnl = new Pane();\r\n        Button btn = new Button(""Test"");\r\n\r\n        pnl.setStyle(""-fx-background-color: red;"");\r\n        btn.setStyle(""-fx-background-color: green;"");\r\n        \r\n        stk.getChildren().addAll(pnl, btn);\r\n\r\n        FadeTransition trn = new FadeTransition(Duration.millis(5000), pnl);\r\n        trn.setFromValue(1.0);\r\n        trn.setToValue(0.0);\r\n        trn.setCycleCount(Timeline.INDEFINITE);\r\n        trn.setAutoReverse(true);\r\n        trn.play();\r\n\r\n        Scene scn = new Scene(stk, 500, 500);\r\n\r\n        stg.setMinWidth(500);\r\n        stg.setMinHeight(500);\r\n        stg.setTitle(""Test"");\r\n        stg.setResizable(false);\r\n        stg.setScene(scn);\r\n        stg.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}\r\n""]",0,1
